,0,1,2,3,4,5,6,7,8,9,10,11
0,,Common,,Services You May Need,,,Member out of pocket,,,"Limitations, Exceptions, & Other Important Information",,
1,,Medical Event,,,,,,,,,,
2,"If you need immediate
medical attention",,,Emergency room care,,,"Facility: 20% of plan allowable,
deductible does not apply
Professional Fees: 20% after deductible",,,Subject to plan allowable,,
3,,,,,Emergency medical,,20% after deductible,,,Subject to plan allowable,,
4,,,,,transportation,,,,,,,
5,,,,Urgent care,,,$60 copay/visit,,,Subject to plan allowable,,
6,"If you have a hospital
stay",,,"Facility fee (e.g., hospital room)",,,,"Facility: 20% of plan allowable,",,"Failure to obtain precertification will result in a 50% benefit
reduction ($2,500 maximum). Subject to plan allowable.",,
7,,,,,,,,deductible does not apply,,,,
8,,,,Physician/surgeon fees,,,Professional Fees: 20% after deductible,,,Subject to plan allowable,,
9,"If you need mental
health, behavioral
health and substance
abuse services",,,Outpatient services,,,$25 copay/visit,,,Subject to plan allowable,,
10,,,,Inpatient services,,,Deductible/Coinsurance,,,"Failure to obtain precertification will result in a 50% benefit
reduction ($2,500 maximum). Subject to plan allowable.",,
11,If you are pregnant,,,Office visits,,,$25 copay/visit,,,Subject to plan allowable,,
12,,,,"Childbirth/delivery professional
services",,,Professional Fees: 20% after deductible,,,Subject to plan allowable,,
13,,,,"Childbirth/delivery facility
services",,,,"Facility: 20% of plan allowable,",,Subject to plan allowable,,
14,,,,,,,,deductible does not apply,,,,
15,"If you need help
recovering or have
other special health
needs",,,Home health care,,,"20% after deductible,",,,,Failure to obtain precertification will result in a 50% benefit,
16,,,,,,,,,,,"reduction ($2,500 maximum). Subject to plan allowable.",
17,,,,Rehabilitation services,,,$40 copay/visit,,,,"Limited to 20 visits per Calendar Year for physical, and",
18,,,,,,,,,,,"occupational therapies each, 20 visits for Speech, 15 visits",
19,,,,,,,,,,,for Chiropractic. Subject to plan allowable,
20,,,,,,,$40 copay/visit,,,"Limited to 20 visits per Calendar Year, combined with the
above therapies. Subject to plan allowable",,
21,,,,,Habilitation services,,,,,,,
22,,,,,,,,,,,,
