"Common","","",""
"","Services You May Need","Member out of pocket","Limitations, Exceptions, & Other Important Information"
"Medical Event","","",""
"","Primary care visit to treat an","$25 copay/visit",""
"","","","Subject to plan allowable"
"","injury or illness","",""
"If you visit a health","Specialist visit","$45 copay/visit","Subject to plan allowable"
"care provider’s office","","","You may have to pay for services that aren’t preventive."
"or clinic","Preventive care/screening/","","Ask your provider if the services you need are preventive."
"","","0% coinsurance",""
"","immunization","","Then check what your plan will pay for.  Subject to plan"
"","","","allowable"
"","","Facility:  0% of plan allowable, deductible",""
"","","does not apply",""
"","Diagnostic test (blood work)","","Subject to plan allowable"
"","","Professional Fees:  0% after deductible",""
"If you have a test","","",""
"","","Facility:  0% of plan allowable, deductible",""
"","","does not apply",""
"","Imaging (X-Ray, CT/PET","",""
"","","","Subject to plan allowable"
"","scans, MRIs)","",""
"","","Professional Fees:  0% after deductible",""
