Medical Event,Services You May Need,Member out of pocket,Limitations, Exceptions, & Other Important Information
Primary care visit to treat an injury or illness,Visit a health care provider's office or clinic,$25 copay/visit,Subject to plan allowable
Specialist visit,Visit a health care provider's office or clinic,$40 copay/visit,Subject to plan allowable
Preventive care/screening/immunization,Visit a health care provider's office or clinic,0% coinsurance,Subject to plan allowable
Diagnostic test (blood work),If you have a test,Facility: 20% of plan allowable, deductible does not apply; Professional Fees: 20% after deductible,Subject to plan allowable
Imaging (X-Ray, CT/PET scans, MRIs),If you have a test,Facility: 20% of plan allowable, deductible does not apply; Professional Fees: 20% after deductible,Subject to plan allowable
Generic drugs,If you need drugs to treat your illness or condition,$10 copay/prescription (0-30 day supply); $30 (31-90 day supply),Copays apply to Retail and/or Mail Order
Preferred brand drugs,If you need drugs to treat your illness or condition,$45 copay/prescription (0-30 day supply); $150 (31-90 day supply),Copays apply to Retail and/or Mail Order
Non-preferred brand drugs,If you need drugs to treat your illness or condition,$85 copay/prescription,Copays apply to Retail and/or Mail Order
Specialty drugs,If you need drugs to treat your illness or condition,Excluded,None
Facility fee (e.g., ambulatory surgery center),If you have outpatient surgery,Facility: 20% of plan allowable, deductible does not apply; Failure to obtain precertification will result in a 50% benefit reduction ($2,500 maximum),Subject to plan allowable
Physician/surgeon fees,If you have outpatient surgery,Professional Fees: 20% after deductible,Subject to plan allowable
