Peg is Having a Baby (9 months of pre-natal care and a hospital delivery),Managing Joe’s type 2 Diabetes (a year of routine care of a well-controlled condition),Mia’s Simple Fracture (emergency room visit and follow up care)
The plan’s overall deductible,$2,500,$2,500,$2,500
Specialist [cost sharing],$40,$40,$40
Hospital (facility) [cost sharing],0%,80%,80%
Other [cost sharing],0%,0%,0%
Total Example Cost,$2,580,$1,000,$2,500
In this example, [Name] would pay:,Cost Sharing,Cost Sharing,Cost Sharing
Deductibles,$2,500,$960,$2,500
Copayments,$40,$40,$40
Coinsurance,$0,$0,$0
Limits or exclusions,$0,$0,$0
Total [Name] would pay,$2,540,$1,000,$2,540
